model_name,drop,threshold,best_micro,macro_at_best_micro,best_epoch,seed,ma_f1_at_be_mic_en,mi_f1_at_be_mic_en,ma_f1_at_be_mic_fr,mi_f1_at_be_mic_fr,ma_f1_at_be_mic_ge,mi_f1_at_be_mic_ge,ma_f1_at_be_mic_it,mi_f1_at_be_mic_it,ma_f1_at_be_mic_po,mi_f1_at_be_mic_po,ma_f1_at_be_mic_ru,mi_f1_at_be_mic_ru
late_fuse2layer,0.3,0.2,0.3937098752073866,0.17378910087938268,25,828,0.22953363578485034,0.28540305010893247,0.20713916534257176,0.438345574023966,0.18400141491241415,0.4074899687917967,0.1506859943581455,0.4981132075471698,0.11256771603465,0.2875237492083597,0.09457612320093647,0.38552631578947366
late_fuse2layer,0.4,0.2,0.394056377012164,0.17260606225753627,25,828,0.22529649869337467,0.28687017285766825,0.20954437548758698,0.43745143745143744,0.1824318647884788,0.40937781785392247,0.14862704436689186,0.49809160305343514,0.11071816818820078,0.2866282789507358,0.0929439262055463,0.38517538054268696
late_fuse2layer,0.5,0.2,0.39468467807062624,0.16859612894652984,25,828,0.22302301326867743,0.28315946348733234,0.2012061570206758,0.4383452665075577,0.18481168237887244,0.4134831460674157,0.14489877965454512,0.4945894334818587,0.11346838570483975,0.28886010362694303,0.10046516567490855,0.39285714285714285
baseline2layer,0.3,0.2,0.39143730886850153,0.1714148257946706,21,370,0.2280637959844941,0.2760476739715494,0.20416337907712784,0.43972767320784945,0.16826093578531773,0.4062214089661482,0.14489228067774568,0.49526298595230317,0.11006786604088417,0.2851511169513798,0.10495700300023778,0.38571428571428573
baseline2layer,0.4,0.2,0.3922882239094834,0.17009188970477698,21,370,0.22510076071856971,0.27476780185758515,0.20847652571739475,0.44019138755980863,0.1661648099006007,0.40708768741481144,0.14686927358112117,0.4951267056530214,0.110048718591812,0.29000653167864143,0.09801527262736812,0.38642297650130547
baseline2layer,0.5,0.2,0.3924209903041966,0.1732742063052972,34,370,0.2273530988533917,0.27712724434035907,0.21733409798350897,0.44282828282828285,0.17917225221785277,0.41109595270577537,0.14420280335311955,0.49551856594110116,0.10627523709101971,0.2779874213836478,0.11181282880911207,0.38565022421524664
late_fuse2layer,0.3,0.2,0.393562755945111,0.18248718817225848,19,370,0.2327824086046211,0.2835995325282431,0.22007936972164338,0.4387794515256856,0.18381693469035906,0.4090909090909091,0.1498646584038349,0.4908696997833488,0.11546053682983434,0.29307173513182094,0.10424716930029312,0.3798597833014659
late_fuse2layer,0.4,0.2,0.3877392471219719,0.17263277294835308,12,370,0.22306188540164001,0.27977315689981097,0.20787444789979884,0.42921348314606744,0.17659295748651457,0.39885104636848584,0.14645526510991042,0.4852359208523592,0.10885023595639413,0.2858942065491184,0.09256748216974925,0.38070404172099087
late_fuse2layer,0.5,0.2,0.393151087595532,0.1699754713857429,23,370,0.22071331792740712,0.2718068535825545,0.20484225812026544,0.44158972300281013,0.18152648983286032,0.4087719298245614,0.14520745761585463,0.49841068022886204,0.11161566939449002,0.28877679697351827,0.1000185336584659,0.38646714378659724
baseline2layer,0.3,0.2,0.3896463725847612,0.16278925970701508,16,707,0.22651383637621328,0.2811526479750779,0.20306617231680726,0.43294866693195383,0.17627124641995848,0.40781874722345623,0.14353859485199688,0.4875,0.09871578352991645,0.27624309392265195,0.09381278319508157,0.38996138996138996
baseline2layer,0.4,0.2,0.3944954128440367,0.17793901298224973,28,707,0.22928302195883632,0.2828593389700231,0.21539963541620744,0.43637753152464653,0.18302781289161132,0.41293103448275864,0.1474738320548802,0.495435945860875,0.11053043075081416,0.29055690072639223,0.10001083658851749,0.38762626262626265
baseline2layer,0.5,0.2,0.3912558554539371,0.1685560177121485,17,707,0.22375642305112117,0.27619821283509344,0.2071568989491582,0.43390357698289267,0.1692849530150472,0.4065983058403923,0.14475786197863103,0.49241466498103664,0.10121526003245485,0.27781435154707046,0.09293236852033385,0.3854936198791135
late_fuse2layer,0.3,0.2,0.39321413487258905,0.17629985001998597,20,707,0.23076754173315342,0.28838547285149224,0.21449938993561393,0.4366576819407008,0.1788713078436302,0.41222707423580784,0.1443712025135145,0.49405878674171355,0.11484363682960014,0.2931633835457706,0.10614236539002987,0.38413878562577447
late_fuse2layer,0.4,0.2,0.3884731062460656,0.1633601452885823,14,707,0.22378943738443252,0.281072912731394,0.19679480431012714,0.4260707635009311,0.16631624440275158,0.40649017933390263,0.14277582443936607,0.489048904890489,0.10124564869472473,0.2797866034380557,0.09336361137068794,0.3817841547099189
late_fuse2layer,0.5,0.2,0.38783642083187697,0.159857797852674,14,707,0.22122101839703195,0.28079571537872994,0.19446720837424622,0.4266173752310536,0.166409823884667,0.40679405520169853,0.13810290376482753,0.48559423769507803,0.10119361113206018,0.2808259587020649,0.08615926380587853,0.3790523690773067
baseline2layer,0.3,0.2,0.3880193511667615,0.16866258920709248,14,808,0.22477928039065037,0.27912169705991813,0.20980641405846753,0.4284632853898562,0.16304587955594843,0.40263736263736266,0.14603567308559065,0.4907292954264524,0.10474332143179503,0.28134556574923547,0.099349955517376,0.3845667299177736
baseline2layer,0.4,0.2,0.3877814427075864,0.1655942732308073,14,808,0.223372497608745,0.28019689511548657,0.2128780923420446,0.4318181818181818,0.15942562611884853,0.4014178112538768,0.1385211380019471,0.48768319301527907,0.1027991740215959,0.2786985880908533,0.10078731922511067,0.3842239185750636
baseline2layer,0.5,0.2,0.3863358504135203,0.15667471150732,11,808,0.21697940117175046,0.2757527733755943,0.1948141978937966,0.4274750575594781,0.15143015467645243,0.40246587406428885,0.13995965249372033,0.48394912174439736,0.09823241161302106,0.27801592161665645,0.09292530101552358,0.3798597833014659
late_fuse2layer,0.3,0.2,0.3904536021345983,0.167169193845415,12,808,0.2204928129346848,0.2771037181996086,0.1983067739692746,0.430622009569378,0.1803308445370444,0.40991589198760514,0.14098297352418074,0.4957983193277311,0.10492217722663379,0.28239845261121854,0.0895212185823665,0.38163934426229507
late_fuse2layer,0.4,0.2,0.3947271522203402,0.17094956587278612,20,808,0.22732992271537011,0.2820818434644418,0.21350754726377225,0.43681747269890797,0.17843312446297138,0.4107865168539326,0.1482195369130401,0.49525015832805575,0.10652288870056444,0.28860759493670884,0.10499807825696791,0.38827361563517915
late_fuse2layer,0.5,0.2,0.3910589633150156,0.15971134251607175,20,808,0.21979095953840214,0.2731629392971246,0.19611459320052924,0.430622009569378,0.16932506202245617,0.40950639853747717,0.14526857182530153,0.49618805590851334,0.10729054642358159,0.28893058161350843,0.09042026685737174,0.38314680710994076
baseline2layer,0.3,0.2,0.3917810108253465,0.17594540279948037,17,909,0.22734828430888457,0.2873319179051663,0.21195593368432372,0.43134328358208956,0.18232304522777812,0.4156964208710651,0.149628655463026,0.4881131507673789,0.10755760290722123,0.29305312317571514,0.10523036571342567,0.3812423873325213
baseline2layer,0.4,0.2,0.39183331002656974,0.17138477116746498,17,909,0.2268276573089891,0.28851744186046513,0.21577104663347696,0.4323518449496832,0.17123000193317295,0.4135206321334504,0.14817104072625698,0.4895232310962648,0.10307264065094646,0.28859857482185275,0.09295167667670512,0.3784119106699752
baseline2layer,0.5,0.2,0.39105908898603864,0.16450255532194452,17,909,0.22154710904189462,0.28550512445095166,0.20217263723337026,0.4316546762589928,0.16678686627381364,0.41382365972529905,0.14564198316918445,0.4896088019559902,0.10162767449478548,0.28896882494004794,0.09187614160341771,0.3771712158808933
late_fuse2layer,0.3,0.2,0.39280316660669307,0.17148936637587497,16,909,0.2249237190737277,0.2788688138256088,0.2013700442817031,0.43010752688172044,0.17319100084061922,0.4026548672566372,0.15493200171556545,0.494081942336874,0.11077789704861123,0.2977667493796526,0.09930774605186594,0.3865652724968314
late_fuse2layer,0.4,0.2,0.39282153539381853,0.16957552494715203,16,909,0.22378535619141254,0.2819621475473156,0.19886295210955957,0.43040847201210286,0.17010247073474574,0.40525164113785556,0.15191433927474102,0.4924834636199639,0.1082881669127085,0.29226006191950465,0.09510564722359102,0.38660770688566015
late_fuse2layer,0.5,0.2,0.3912701252236136,0.16509351778420248,16,909,0.22052137944786085,0.2784711388455538,0.19230019301841644,0.42982791586998087,0.17238363251546326,0.40383776711731356,0.14849611848566208,0.49211165048543687,0.10746824574526637,0.2929230769230769,0.09408348024597708,0.38305941845764857
baseline2layer,0.3,0.2,0.39159557216385815,0.17428790826961718,19,298,0.22986848002035387,0.2749410840534171,0.2029545260870531,0.43349753694581283,0.18980272539293647,0.41443736730360936,0.14986883301143628,0.484903934126258,0.11778550966930791,0.29807130333138515,0.10749994913745331,0.3835450695704779
baseline2layer,0.4,0.2,0.3935997640466008,0.18743786770344387,35,298,0.23558576522477895,0.27182866556836904,0.23455076953410395,0.44383987563155847,0.1852937313836251,0.4077159140727751,0.15751565635721818,0.48878923766816146,0.11449456551146729,0.2928921568627451,0.11841843233891022,0.3944954128440367
baseline2layer,0.5,0.2,0.39161141539348515,0.16589371307712164,19,298,0.22554631162159786,0.27810419114766943,0.19469593125923634,0.4327073552425665,0.17886818543414112,0.4111986001749781,0.14425158805392,0.4917829457364341,0.10870439730611237,0.29038112522686027,0.10358478342282491,0.3817841547099189
late_fuse2layer,0.3,0.2,0.39330060641062664,0.17868473234202134,18,298,0.22385298196771233,0.2747426761678543,0.22690297168136167,0.4413741598207618,0.16887596164815302,0.40465532676812893,0.15362820969420235,0.4896214896214896,0.11400071840153561,0.29792583280955376,0.10558672186268926,0.3813833225597931
late_fuse2layer,0.4,0.2,0.3912819380016199,0.1752014442433296,20,298,0.2230387460313314,0.27265625,0.2156324313073931,0.43972179289026275,0.1741722780776464,0.4092140921409214,0.1506450985308085,0.4894971355824316,0.11080118437318323,0.29078947368421054,0.09729276266863199,0.380218368657675
late_fuse2layer,0.5,0.2,0.3908351810790835,0.16375469466752696,17,298,0.22094358087438581,0.276789244760775,0.20336741962635915,0.4390631202858277,0.1610501049195014,0.3989290495314592,0.1456768040919926,0.4932198044780826,0.10536870043352238,0.2825520833333333,0.09762783002312907,0.38461538461538464
baseline2layer,0.3,0.2,0.3914213122104319,0.16065498430481995,17,982,0.22797030573815835,0.2813717848791894,0.19778864941123023,0.438984438984439,0.17520363992326893,0.4151992585727525,0.13785783813409572,0.4900577293136626,0.09155101041094157,0.27533460803059273,0.09559154758998636,0.38456507521255723
baseline2layer,0.4,0.2,0.3938010032192858,0.17254470099402164,22,982,0.22546749044178147,0.27619429947812124,0.21310935139316595,0.4398874145556896,0.1822849609710581,0.41670533642691415,0.14347237204772353,0.4932649134060295,0.10902849124424903,0.28553299492385786,0.10219680713840183,0.3869281045751634
baseline2layer,0.5,0.2,0.3915700737618546,0.18080401179470887,26,982,0.23303790087511791,0.28371922087467843,0.2184658493833466,0.43790109475273686,0.17953876010550376,0.40852878464818765,0.15574895617566206,0.4910143161742309,0.10700049271420696,0.2818627450980392,0.11124024234328021,0.3813084112149533
late_fuse2layer,0.3,0.2,0.3935754189944134,0.19118952789742358,32,982,0.23376838949488316,0.28079371022089106,0.23059219375135595,0.4340859431900947,0.18728851459112839,0.40676532769556023,0.16455525344638233,0.4931339639914556,0.12412556360495187,0.29440993788819875,0.11881228224375459,0.38885523924894005
